Gender,Age,Height,Weight,family_history_with_overweight,eat_high_caloric_food,eat_vegetables_frequency,main_meals_day,eat_between_meals,smoke,water_day,monitor_calories,exercise_frequency,device_time,drink_alcohol,transport_mode
Female,23,1.65,75,yes,yes,2,3,Always,no,3,no,1,2,no,Public_Transportation
Male,22,1.69,65,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,22,1.74,105,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,31,1.67,77,yes,yes,2,3,Sometimes,no,3,no,1,1,no,Automobile
Female,21,1.74,134,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,20,1.78,80,yes,yes,2,3,Sometimes,no,2,no,3,1,no,Public_Transportation
Female,18,1.80,50,no,yes,3,4,Frequently,no,1,no,2,1,Sometimes,Public_Transportation
Male,22,1.66,62,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,21,1.55,62,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,26,1.84,90,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Automobile
Male,17,1.85,60,yes,yes,2,3,Sometimes,no,3,no,3,2,no,Automobile
Male,21,1.62,70,yes,no,2,1,no,no,3,no,1,0,Sometimes,Public_Transportation
Male,18,1.73,79,yes,no,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,19,1.80,72,no,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,18,1.69,80,yes,yes,2,3,Sometimes,no,2,no,1,2,no,Public_Transportation
Male,23,1.77,112,yes,yes,1,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,27,1.80,121,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,22,1.64,70,no,yes,3,1,no,no,2,no,0,0,Sometimes,Public_Transportation
Male,61,1.65,60,no,no,3,1,Sometimes,no,2,yes,0,0,Sometimes,Public_Transportation
Male,28,1.70,68,no,no,2,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,21,1.65,65,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,23,1.76,56,yes,yes,3,4,Sometimes,no,2,no,2,1,no,Automobile
Female,23,1.69,52,yes,yes,3,3,Frequently,no,1,no,0,1,no,Public_Transportation
Male,31,1.85,121,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,23,1.68,51,no,yes,3,3,Frequently,no,2,no,1,1,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.78,69,yes,no,3,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.60,65,yes,yes,2,3,Sometimes,no,1,no,1,2,Sometimes,Public_Transportation
Female,21,1.58,65,yes,no,3,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,20,1.67,80,yes,no,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,22,1.68,80,yes,yes,2,1,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,21,1.67,70,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.62,107,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,23,1.69,114,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,18,1.75,56,no,yes,2,4,Sometimes,no,2,no,2,1,Sometimes,Bike
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,24,1.62,113,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,22,1.60,82,yes,yes,2,1,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,20,1.67,58,no,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.79,50,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,24,1.79,101,yes,yes,3,2,Sometimes,no,1,no,1,1,no,Public_Transportation
Male,17,1.74,50,no,yes,3,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,23,1.89,122,yes,yes,3,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,17,1.85,59,yes,yes,3,4,Sometimes,no,2,no,1,1,Sometimes,Automobile
Female,19,1.53,42,no,yes,3,1,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
Male,17,1.85,50,no,yes,3,4,Frequently,no,2,no,2,1,Sometimes,Public_Transportation
Male,32,1.67,120,yes,yes,2,2,Sometimes,no,2,no,1,1,Sometimes,Automobile
Female,19,1.52,42,no,yes,1,1,Frequently,no,1,no,1,1,no,Public_Transportation
Female,23,1.68,120,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,23,1.75,75,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,24,1.70,80,no,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,30,1.76,112,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,25,1.76,115,yes,yes,1,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,23,1.66,80,yes,yes,2,2,Sometimes,no,2,no,2,0,no,Public_Transportation
Male,19,1.70,79,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,18,1.72,50,no,yes,2,4,Frequently,no,1,no,2,1,Sometimes,Public_Transportation
Male,18,1.86,60,yes,yes,3,4,Sometimes,no,3,no,2,0,Sometimes,Automobile
Male,27,1.76,118,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Male,23,1.73,94,yes,yes,2,2,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,20,1.56,52,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,31,1.90,91,yes,yes,2,3,Frequently,yes,1,no,1,0,Sometimes,Public_Transportation
Female,26,1.60,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,23,1.78,121,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,20,1.63,64,yes,yes,3,4,Frequently,no,2,no,2,2,no,Public_Transportation
Male,19,1.77,52,no,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,21,1.65,65,no,yes,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,21,1.72,70,no,yes,3,1,Always,no,2,no,1,0,Sometimes,Public_Transportation
Male,21,1.62,80,no,yes,2,1,no,no,3,yes,1,0,Sometimes,Public_Transportation
Female,19,1.76,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,27,1.83,121,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.61,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,21,1.69,75,yes,yes,2,3,Sometimes,no,1,no,1,2,Sometimes,Public_Transportation
Male,22,1.70,94,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,19,1.53,42,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,23,1.91,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,26,1.76,114,yes,yes,1,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,21,1.55,49,yes,yes,2,3,Always,no,1,no,0,2,Sometimes,Public_Transportation
Female,41,1.63,76,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,34,1.69,83,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,20,1.66,60,yes,yes,3,3,Always,no,1,no,1,0,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,39,1.75,119,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,21,1.55,42,no,no,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Female,18,1.80,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,25,1.77,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,22,1.66,82,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Walking
Female,21,1.60,68,no,no,3,3,Sometimes,no,3,no,0,0,no,Public_Transportation
Female,19,1.60,57,no,yes,3,4,Frequently,no,3,no,0,1,no,Public_Transportation
Female,22,1.74,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,17,1.84,59,yes,yes,3,3,Sometimes,no,2,no,2,1,no,Automobile
Female,18,1.65,82,yes,yes,3,3,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.78,95,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,19,1.71,86,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Male,25,1.87,121,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,19,1.75,55,yes,yes,2,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,19,1.75,86,no,yes,2,1,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation
Male,18,1.74,95,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,21,1.73,51,yes,yes,3,3,Frequently,no,2,no,1,0,no,Public_Transportation
Female,22,1.60,45,no,no,3,2,Frequently,no,2,no,1,0,no,Public_Transportation
Male,23,1.70,95,yes,yes,2,3,Sometimes,no,3,no,3,2,no,Public_Transportation
Male,22,1.79,105,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,34,1.80,85,yes,yes,2,4,Frequently,no,2,no,3,1,Frequently,Walking
Male,23,1.71,82,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,39,1.55,80,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Automobile
Male,22,1.75,117,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.74,133,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,22,1.60,64,yes,yes,1,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,39,1.65,77,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Automobile
Female,24,1.50,63,no,no,2,1,Sometimes,no,1,no,0,0,no,Public_Transportation
Female,18,1.70,50,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,17,1.60,65,yes,yes,3,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,21,1.67,50,no,yes,2,1,no,no,2,no,1,0,Sometimes,Public_Transportation
Male,30,1.68,101,yes,yes,2,2,Sometimes,no,1,no,2,2,Sometimes,Public_Transportation
Male,23,1.67,75,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,19,1.70,78,no,yes,2,3,Sometimes,no,2,no,1,0,no,Walking
Female,32,1.72,72,no,no,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,21,1.74,68,no,yes,2,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Male,28,1.75,112,yes,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,22,1.75,152,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,17,1.59,47,yes,yes,2,4,Sometimes,no,2,no,3,2,no,Automobile
Male,23,1.71,75,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,20,1.58,65,yes,no,2,4,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,23,1.70,82,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,25,1.62,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,23,1.87,122,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,19,1.52,42,yes,yes,3,1,Frequently,no,1,no,0,0,no,Public_Transportation
Male,18,1.82,109,yes,yes,2,1,Sometimes,no,2,no,1,2,no,Public_Transportation
Male,29,1.77,121,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,20,1.74,80,yes,no,2,1,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,24,1.76,113,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,16,1.72,65,yes,yes,2,1,Sometimes,no,2,yes,1,2,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,20,1.59,42,no,no,3,1,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,18,1.62,68,yes,yes,2,1,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,17,1.60,58,no,yes,2,3,Frequently,no,3,no,2,1,no,Walking
Male,23,1.80,97,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,23,1.85,122,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,37,1.61,80,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,19,1.63,45,yes,no,3,3,Sometimes,no,3,yes,2,0,no,Public_Transportation
Female,21,1.52,57,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,23,1.59,93,yes,yes,2,3,Sometimes,no,1,no,0,2,no,Automobile
Female,23,1.73,133,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,26,1.82,118,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,19,1.70,79,yes,no,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.60,66,no,yes,3,3,Sometimes,no,3,no,3,0,Sometimes,Public_Transportation
Male,23,1.82,88,yes,yes,2,4,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,31,1.85,126,yes,yes,3,3,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation
Female,38,1.56,78,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,24,1.52,42,no,no,3,1,Frequently,no,2,no,0,0,no,Public_Transportation
Male,18,1.85,51,yes,yes,3,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Female,18,1.74,133,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,22,1.52,65,yes,no,2,2,Sometimes,no,1,no,0,0,no,Public_Transportation
Male,21,1.67,60,no,yes,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,21,1.79,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,33,1.72,83,yes,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Automobile
Male,23,1.82,105,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,21,1.60,50,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,24,1.66,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.79,90,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.70,66,yes,yes,2,4,Sometimes,no,2,no,3,0,no,Public_Transportation
Male,18,1.70,70,no,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,18,1.50,50,no,yes,2,1,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,17,1.78,52,no,no,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,24,1.70,100,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,17,1.70,67,yes,yes,3,3,Sometimes,no,2,no,2,1,no,Walking
Female,44,1.60,76,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,26,1.61,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,28,1.75,78,yes,yes,2,2,Frequently,no,2,no,1,0,Frequently,Public_Transportation
Female,31,1.65,74,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,21,1.62,58,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,38,1.68,90,yes,yes,3,1,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,23,1.72,54,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,21,1.54,63,no,no,1,1,Sometimes,no,2,no,2,0,no,Public_Transportation
Male,33,1.85,83,yes,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Walking
Female,20,1.53,42,no,yes,1,3,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
Female,18,1.72,52,no,yes,1,3,Sometimes,no,1,no,1,2,Sometimes,Public_Transportation
Male,21,1.74,97,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,45,1.80,86,yes,no,3,3,Frequently,no,1,no,3,0,no,Automobile
Male,31,1.71,103,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Public_Transportation
Female,18,1.55,59,no,yes,3,4,Frequently,no,2,no,2,0,no,Automobile
Male,17,1.80,57,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,28,1.83,121,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,28,1.83,121,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,21,1.70,75,yes,yes,3,3,Sometimes,no,3,no,1,2,Sometimes,Public_Transportation
Male,19,1.73,78,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,20,1.69,129,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,23,1.68,82,yes,yes,1,1,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,21,1.71,75,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,25,1.80,80,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,55,1.71,80,yes,no,2,3,Sometimes,no,2,no,1,0,no,Automobile
Female,26,1.62,106,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,30,1.79,112,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,24,1.77,120,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,21,1.62,56,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.93,121,yes,yes,3,1,Sometimes,yes,2,no,1,0,Sometimes,Public_Transportation
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation
Male,24,1.85,120,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,18,1.58,55,yes,yes,2,3,Sometimes,no,1,no,3,2,no,Public_Transportation
Female,19,1.75,52,yes,yes,3,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,31,1.64,100,yes,yes,3,3,Sometimes,no,1,no,2,1,no,Public_Transportation
Female,21,1.65,66,yes,no,3,4,Always,no,3,no,1,0,Sometimes,Public_Transportation
Female,18,1.61,85,yes,yes,1,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,19,1.82,109,yes,yes,2,2,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,19,1.70,50,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,19,1.82,85,yes,yes,2,3,Sometimes,no,2,no,3,1,Sometimes,Public_Transportation
Male,21,1.79,90,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,41,1.75,116,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Bike
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,18,1.62,70,no,yes,2,1,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,23,1.72,52,yes,yes,3,3,Frequently,no,1,no,1,1,no,Public_Transportation
Male,21,1.74,98,yes,yes,2,2,Sometimes,no,1,no,2,1,no,Public_Transportation
Male,25,1.93,118,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.70,78,yes,no,2,3,Sometimes,no,2,no,1,1,Frequently,Public_Transportation
Male,21,1.71,75,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,33,1.72,84,yes,no,3,3,Frequently,no,3,no,3,0,Sometimes,Walking
Male,22,1.80,90,yes,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,40,1.80,80,yes,yes,2,3,Sometimes,no,2,no,3,0,Sometimes,Automobile
Male,22,1.85,65,no,yes,3,4,Frequently,no,3,no,2,1,Sometimes,Public_Transportation
Male,17,1.70,85,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Walking
Female,21,1.72,50,yes,yes,3,3,Frequently,no,2,no,1,1,no,Public_Transportation
Female,17,1.60,65,yes,yes,3,3,Sometimes,no,2,yes,1,2,Sometimes,Public_Transportation
Female,18,1.62,68,no,yes,3,1,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,26,1.70,65,no,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,18,1.60,85,yes,no,2,3,Sometimes,no,3,no,3,0,no,Public_Transportation
Male,27,1.80,88,no,yes,2,1,Sometimes,no,3,no,1,1,no,Walking
Female,21,1.55,67,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,29,1.85,125,yes,yes,2,3,Frequently,no,1,no,1,0,Sometimes,Public_Transportation
Male,31,1.87,130,yes,yes,3,3,Sometimes,yes,1,no,1,0,Sometimes,Public_Transportation
Male,55,1.77,87,yes,yes,3,3,Sometimes,no,2,no,2,2,no,Automobile
Male,33,1.76,84,yes,no,2,3,Sometimes,no,2,no,1,0,no,Automobile
Female,18,1.64,53,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,26,1.75,120,yes,no,3,3,Sometimes,yes,3,no,1,0,Sometimes,Public_Transportation
Male,26,1.78,116,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.79,108,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,23,1.70,80,yes,no,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,24,1.61,105,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.60,50,no,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,16,1.70,65,yes,yes,2,1,Sometimes,no,3,no,0,1,no,Public_Transportation
Female,43,1.61,67,yes,yes,2,2,Sometimes,no,2,no,0,1,Sometimes,Automobile
Female,16,1.61,68,yes,yes,2,4,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,27,1.76,120,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Female,35,1.77,80,yes,yes,3,3,Sometimes,no,2,no,1,1,no,Automobile
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,23,1.65,90,yes,yes,3,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,38,1.78,78,yes,no,3,3,Frequently,no,3,no,0,1,Frequently,Public_Transportation
Female,22,1.66,58,no,yes,3,3,Always,no,2,no,1,1,no,Public_Transportation
Female,21,1.65,80,yes,yes,2,3,Sometimes,no,3,no,2,2,Sometimes,Public_Transportation
Male,20,1.74,66,no,yes,3,3,Always,no,3,no,1,1,no,Public_Transportation
Male,27,1.75,85,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Automobile
Male,23,1.78,106,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,23,1.86,105,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,30,1.82,87,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Automobile
Male,31,1.77,118,yes,yes,3,3,Sometimes,no,2,no,1,2,Sometimes,Automobile
Female,18,1.50,50,yes,no,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Female,16,1.70,55,yes,yes,1,3,Frequently,no,2,no,1,2,Sometimes,Public_Transportation
Male,19,1.87,108,yes,yes,2,3,Sometimes,no,2,no,1,2,no,Public_Transportation
Male,38,1.69,84,yes,yes,3,3,Sometimes,no,1,no,2,0,no,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,21,1.70,105,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,23,1.74,93,yes,yes,2,3,Sometimes,no,1,no,0,1,no,Public_Transportation
Male,23,1.68,90,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,20,1.78,105,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,18,1.71,84,yes,no,2,2,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,18,1.89,50,no,yes,2,3,Frequently,no,2,no,1,1,no,Public_Transportation
Female,21,1.63,64,yes,yes,3,3,Sometimes,no,1,no,3,0,Sometimes,Public_Transportation
Female,18,1.56,50,no,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,22,1.74,95,yes,yes,2,3,Sometimes,no,3,no,2,0,no,Public_Transportation
Male,20,1.85,65,yes,yes,3,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Female,24,1.61,84,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,25,1.87,121,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,19,1.76,70,no,no,3,1,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,23,1.85,122,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
